project_id	predictions
KS_100100	1.0
KS_100101	1.0
KS_100102	1.0
KS_100103	1.0
KS_100104	1.0
KS_100105	1.0
KS_100106	1.0
KS_100107	1.0
KS_100108	1.0
KS_100109	1.0
KS_100110	1.0
KS_100111	1.0
KS_100112	1.0
KS_100113	1.0
KS_100114	1.0
KS_100115	1.0
KS_100116	1.0
KS_100117	1.0
KS_100118	1.0
KS_100119	1.0
KS_100120	1.0
KS_100121	1.0
KS_100122	1.0
KS_100123	1.0
KS_100124	1.0
KS_100125	1.0
KS_100126	1.0
KS_100127	1.0
KS_100128	1.0
KS_100129	1.0
KS_100130	1.0
KS_100131	1.0
KS_100132	1.0
KS_100133	1.0
KS_100134	1.0
KS_100135	1.0
KS_100136	1.0
KS_100137	1.0
KS_100138	1.0
KS_100139	1.0
KS_100140	1.0
KS_100141	1.0
KS_100142	1.0
KS_100143	1.0
KS_100144	1.0
KS_100145	1.0
KS_100146	1.0
KS_100147	1.0
KS_100148	1.0
KS_100149	1.0
KS_100150	0.0
KS_100151	1.0
KS_100152	1.0
KS_100153	1.0
KS_100154	1.0
KS_100155	1.0
KS_100156	1.0
KS_100157	1.0
KS_100158	1.0
KS_100159	1.0
KS_100160	1.0
KS_100161	1.0
KS_100162	1.0
KS_100163	1.0
KS_100164	1.0
KS_100165	1.0
KS_100166	1.0
KS_100167	1.0
KS_100168	1.0
KS_100169	1.0
KS_100170	1.0
KS_100171	1.0
KS_100172	0.0
KS_100173	0.0
KS_100174	1.0
KS_100175	1.0
KS_100176	1.0
KS_100177	1.0
KS_100178	1.0
KS_100179	1.0
KS_100180	1.0
KS_100181	1.0
KS_100182	1.0
KS_100183	1.0
KS_100184	1.0
KS_100185	1.0
KS_100186	1.0
KS_100187	1.0
KS_100188	1.0
KS_100189	1.0
KS_100190	1.0
KS_100191	1.0
KS_100192	1.0
KS_100193	1.0
KS_100194	1.0
KS_100195	1.0
KS_100196	0.0
KS_100197	1.0
KS_100198	1.0
KS_100199	1.0
KS_100200	1.0
KS_100201	1.0
KS_100202	1.0
KS_100203	1.0
KS_100204	1.0
KS_100205	1.0
KS_100206	1.0
KS_100207	1.0
KS_100208	1.0
KS_100209	1.0
KS_100210	1.0
KS_100211	1.0
KS_100212	1.0
KS_100213	1.0
KS_100214	1.0
KS_100215	1.0
KS_100216	1.0
KS_100217	1.0
KS_100218	1.0
KS_100219	1.0
KS_100220	1.0
KS_100221	1.0
KS_100222	1.0
KS_100223	1.0
KS_100224	1.0
KS_100225	1.0
KS_100226	1.0
KS_100227	1.0
KS_100228	1.0
KS_100229	1.0
KS_100230	0.0
KS_100231	1.0
KS_100232	1.0
KS_100233	1.0
KS_100234	1.0
KS_100235	1.0
KS_100236	1.0
KS_100237	1.0
KS_100238	1.0
KS_100239	1.0
KS_100240	1.0
KS_100241	1.0
KS_100242	1.0
KS_100243	1.0
KS_100244	1.0
KS_100245	1.0
KS_100246	1.0
KS_100247	1.0
KS_100248	1.0
KS_100249	1.0
KS_100250	1.0
KS_100251	1.0
KS_100252	1.0
KS_100253	1.0
KS_100254	1.0
KS_100255	1.0
KS_100256	1.0
KS_100257	1.0
KS_100258	1.0
KS_100259	1.0
KS_100260	1.0
KS_100261	1.0
KS_100262	1.0
KS_100263	1.0
KS_100264	1.0
KS_100265	1.0
KS_100266	0.0
KS_100267	1.0
KS_100268	1.0
KS_100269	1.0
KS_100270	1.0
KS_100271	1.0
KS_100272	1.0
KS_100273	1.0
KS_100274	1.0
KS_100275	1.0
KS_100276	1.0
KS_100277	1.0
KS_100278	1.0
KS_100279	1.0
KS_100280	1.0
KS_100281	1.0
KS_100282	1.0
KS_100283	1.0
KS_100284	1.0
KS_100285	1.0
KS_100286	1.0
KS_100287	1.0
KS_100288	1.0
KS_100289	1.0
KS_100290	1.0
KS_100291	1.0
KS_100292	1.0
KS_100293	1.0
KS_100294	1.0
KS_100295	1.0
KS_100296	1.0
KS_100297	1.0
KS_100298	1.0
KS_100299	1.0
KS_100300	1.0
KS_100301	1.0
KS_100302	1.0
KS_100303	1.0
KS_100304	1.0
KS_100305	1.0
KS_100306	1.0
KS_100307	1.0
KS_100308	1.0
KS_100309	1.0
KS_100310	1.0
KS_100311	1.0
KS_100312	1.0
KS_100313	1.0
KS_100314	1.0
KS_100315	1.0
KS_100316	1.0
KS_100317	1.0
KS_100318	1.0
KS_100319	1.0
KS_100320	1.0
KS_100321	1.0
KS_100322	1.0
KS_100323	1.0
KS_100324	1.0
KS_100325	0.0
KS_100326	1.0
KS_100327	1.0
KS_100328	1.0
KS_100329	1.0
KS_100330	1.0
KS_100331	1.0
KS_100332	1.0
KS_100333	1.0
KS_100334	1.0
KS_100335	1.0
KS_100336	1.0
KS_100337	1.0
KS_100338	0.0
KS_100339	1.0
KS_100340	1.0
KS_100341	1.0
KS_100342	1.0
KS_100343	1.0
KS_100344	1.0
KS_100345	1.0
KS_100346	1.0
KS_100347	1.0
KS_100348	0.0
KS_100349	1.0
KS_100350	1.0
KS_100351	1.0
KS_100352	1.0
KS_100353	0.0
KS_100354	1.0
KS_100355	1.0
KS_100356	1.0
KS_100357	1.0
KS_100358	1.0
KS_100359	1.0
KS_100360	1.0
KS_100361	1.0
KS_100362	1.0
KS_100363	1.0
KS_100364	1.0
KS_100365	1.0
KS_100366	1.0
KS_100367	1.0
KS_100368	1.0
KS_100369	0.0
KS_100370	0.0
KS_100371	1.0
KS_100372	1.0
KS_100373	1.0
KS_100374	1.0
KS_100375	1.0
KS_100376	0.0
KS_100377	0.0
KS_100378	1.0
KS_100379	1.0
KS_100380	1.0
KS_100381	1.0
KS_100382	1.0
KS_100383	1.0
KS_100384	1.0
KS_100385	1.0
KS_100386	1.0
KS_100387	1.0
KS_100388	1.0
KS_100389	1.0
KS_100390	1.0
KS_100391	1.0
KS_100392	1.0
KS_100393	1.0
KS_100394	1.0
KS_100395	1.0
KS_100396	1.0
KS_100397	1.0
KS_100398	0.0
KS_100399	1.0
KS_100400	1.0
KS_100401	1.0
KS_100402	1.0
KS_100403	1.0
KS_100404	1.0
KS_100405	1.0
KS_100406	1.0
KS_100407	1.0
KS_100408	1.0
KS_100409	1.0
KS_100410	1.0
KS_100411	1.0
KS_100412	0.0
KS_100413	1.0
KS_100414	0.0
KS_100415	0.0
KS_100416	1.0
KS_100417	1.0
KS_100418	1.0
KS_100419	1.0
KS_100420	1.0
KS_100421	1.0
KS_100422	1.0
KS_100423	1.0
KS_100424	1.0
KS_100425	1.0
KS_100426	1.0
KS_100427	1.0
KS_100428	0.0
KS_100429	1.0
KS_100430	1.0
KS_100431	1.0
KS_100432	1.0
KS_100433	1.0
KS_100434	1.0
KS_100435	1.0
KS_100436	0.0
KS_100437	1.0
KS_100438	0.0
KS_100439	0.0
KS_100440	1.0
KS_100441	1.0
KS_100442	1.0
KS_100443	1.0
KS_100444	1.0
KS_100445	1.0
KS_100446	1.0
KS_100447	1.0
KS_100448	1.0
KS_100449	1.0
KS_100450	1.0
KS_100451	1.0
KS_100452	1.0
KS_100453	1.0
KS_100454	1.0
KS_100455	0.0
KS_100456	1.0
KS_100457	1.0
KS_100458	1.0
KS_100459	1.0
KS_100460	1.0
KS_100461	1.0
KS_100462	1.0
KS_100463	1.0
KS_100464	1.0
KS_100465	1.0
KS_100466	1.0
KS_100467	1.0
KS_100468	1.0
KS_100469	1.0
KS_100470	1.0
KS_100471	1.0
KS_100472	1.0
KS_100473	1.0
KS_100474	1.0
KS_100475	1.0
KS_100476	1.0
KS_100477	1.0
KS_100478	1.0
KS_100479	1.0
KS_100480	1.0
KS_100481	1.0
KS_100482	0.0
KS_100483	1.0
KS_100484	1.0
KS_100485	1.0
KS_100486	1.0
KS_100487	1.0
KS_100488	1.0
KS_100489	1.0
KS_100490	0.0
KS_100491	1.0
KS_100492	1.0
KS_100493	1.0
KS_100494	1.0
KS_100495	1.0
KS_100496	1.0
KS_100497	1.0
KS_100498	1.0
KS_100499	1.0
KS_100500	1.0
KS_100501	1.0
KS_100502	1.0
KS_100503	0.0
KS_100504	1.0
KS_100505	1.0
KS_100506	1.0
KS_100507	1.0
KS_100508	1.0
KS_100509	1.0
KS_100510	1.0
KS_100511	1.0
KS_100512	0.0
KS_100513	1.0
KS_100514	1.0
KS_100515	1.0
KS_100516	1.0
KS_100517	1.0
KS_100518	1.0
KS_100519	1.0
KS_100520	1.0
KS_100521	1.0
KS_100522	1.0
KS_100523	1.0
KS_100524	1.0
KS_100525	1.0
KS_100526	1.0
KS_100527	1.0
KS_100528	1.0
KS_100529	1.0
KS_100530	0.0
KS_100531	1.0
KS_100532	1.0
KS_100533	1.0
KS_100534	1.0
KS_100535	1.0
KS_100536	1.0
KS_100537	1.0
KS_100538	1.0
KS_100539	1.0
KS_100540	1.0
KS_100541	1.0
KS_100542	1.0
KS_100543	1.0
KS_100544	1.0
KS_100545	1.0
KS_100546	1.0
KS_100547	1.0
KS_100548	1.0
KS_100549	1.0
KS_100550	1.0
KS_100551	1.0
KS_100552	1.0
KS_100553	1.0
KS_100554	1.0
KS_100555	1.0
KS_100556	1.0
KS_100557	1.0
KS_100558	1.0
KS_100559	1.0
KS_100560	1.0
KS_100561	1.0
KS_100562	1.0
KS_100563	1.0
KS_100564	1.0
KS_100565	0.0
KS_100566	1.0
KS_100567	1.0
KS_100568	1.0
KS_100569	1.0
KS_100570	1.0
KS_100571	1.0
KS_100572	1.0
KS_100573	1.0
KS_100574	1.0
KS_100575	1.0
KS_100576	1.0
KS_100577	1.0
KS_100578	1.0
KS_100579	1.0
KS_100580	1.0
KS_100581	1.0
KS_100582	0.0
KS_100583	1.0
KS_100584	1.0
KS_100585	1.0
KS_100586	1.0
KS_100587	1.0
KS_100588	1.0
KS_100589	1.0
KS_100590	1.0
KS_100591	1.0
KS_100592	1.0
KS_100593	1.0
KS_100594	1.0
KS_100595	1.0
KS_100596	1.0
KS_100597	1.0
KS_100598	1.0
KS_100599	1.0
KS_100600	1.0
KS_100601	1.0
KS_100602	1.0
KS_100603	1.0
KS_100604	1.0
KS_100605	1.0
KS_100606	1.0
KS_100607	1.0
KS_100608	1.0
KS_100609	1.0
KS_100610	1.0
KS_100611	1.0
KS_100612	1.0
KS_100613	0.0
KS_100614	1.0
KS_100615	1.0
KS_100616	1.0
KS_100617	1.0
KS_100618	1.0
KS_100619	1.0
KS_100620	1.0
KS_100621	0.0
KS_100622	1.0
KS_100623	1.0
KS_100624	1.0
KS_100625	1.0
KS_100626	1.0
KS_100627	1.0
KS_100628	1.0
KS_100629	1.0
KS_100630	1.0
KS_100631	1.0
KS_100632	1.0
KS_100633	1.0
KS_100634	0.0
KS_100635	1.0
KS_100636	1.0
KS_100637	1.0
KS_100638	1.0
KS_100639	1.0
KS_100640	1.0
KS_100641	1.0
KS_100642	1.0
KS_100643	1.0
KS_100644	1.0
KS_100645	0.0
KS_100646	1.0
KS_100647	1.0
KS_100648	1.0
KS_100649	1.0
KS_100650	1.0
KS_100651	1.0
KS_100652	1.0
KS_100653	1.0
KS_100654	1.0
KS_100655	1.0
KS_100656	1.0
KS_100657	1.0
KS_100658	1.0
KS_100659	1.0
KS_100660	1.0
KS_100661	1.0
KS_100662	1.0
KS_100663	1.0
KS_100664	1.0
KS_100665	1.0
KS_100666	1.0
KS_100667	1.0
KS_100668	1.0
KS_100669	1.0
KS_100670	1.0
KS_100671	1.0
KS_100672	1.0
KS_100673	1.0
KS_100674	1.0
KS_100675	1.0
KS_100676	1.0
KS_100677	1.0
KS_100678	1.0
KS_100679	1.0
KS_100680	1.0
KS_100681	1.0
KS_100682	1.0
KS_100683	1.0
KS_100684	1.0
KS_100685	1.0
KS_100686	1.0
KS_100687	1.0
KS_100688	1.0
KS_100689	1.0
KS_100690	1.0
KS_100691	1.0
KS_100692	1.0
KS_100693	0.0
KS_100694	1.0
KS_100695	1.0
KS_100696	1.0
KS_100697	1.0
KS_100698	1.0
KS_100699	1.0
KS_100700	1.0
KS_100701	1.0
KS_100702	1.0
KS_100703	1.0
KS_100704	1.0
KS_100705	1.0
KS_100706	1.0
KS_100707	1.0
KS_100708	1.0
KS_100709	1.0
KS_100710	1.0
KS_100711	1.0
KS_100712	0.0
KS_100713	1.0
KS_100714	1.0
KS_100715	1.0
KS_100716	1.0
KS_100717	1.0
KS_100718	1.0
KS_100719	1.0
KS_100720	1.0
KS_100721	1.0
KS_100722	1.0
KS_100723	1.0
KS_100724	1.0
KS_100725	1.0
KS_100726	1.0
KS_100727	1.0
KS_100728	1.0
KS_100729	1.0
KS_100730	1.0
KS_100731	1.0
KS_100732	1.0
KS_100733	1.0
KS_100734	1.0
KS_100735	1.0
KS_100736	1.0
KS_100737	1.0
KS_100738	1.0
KS_100739	1.0
KS_100740	1.0
KS_100741	1.0
KS_100742	1.0
KS_100743	1.0
KS_100744	1.0
KS_100745	1.0
KS_100746	1.0
KS_100747	1.0
KS_100748	1.0
KS_100749	1.0
KS_100750	1.0
KS_100751	1.0
KS_100752	1.0
KS_100753	1.0
KS_100754	1.0
KS_100755	0.0
KS_100756	1.0
KS_100757	1.0
KS_100758	1.0
KS_100759	1.0
KS_100760	1.0
KS_100761	1.0
KS_100762	1.0
KS_100763	0.0
KS_100764	1.0
KS_100765	1.0
KS_100766	1.0
KS_100767	1.0
KS_100768	1.0
KS_100769	1.0
KS_100770	1.0
KS_100771	1.0
KS_100772	1.0
KS_100773	1.0
KS_100774	0.0
KS_100775	1.0
KS_100776	1.0
KS_100777	1.0
KS_100778	1.0
KS_100779	1.0
KS_100780	1.0
KS_100781	0.0
KS_100782	1.0
KS_100783	1.0
KS_100784	1.0
KS_100785	1.0
KS_100786	1.0
KS_100787	0.0
KS_100788	1.0
KS_100789	0.0
KS_100790	0.0
KS_100791	1.0
KS_100792	1.0
KS_100793	1.0
KS_100794	1.0
KS_100795	1.0
KS_100796	1.0
KS_100797	1.0
KS_100798	1.0
KS_100799	1.0
KS_100800	1.0
KS_100801	1.0
KS_100802	1.0
KS_100803	1.0
KS_100804	0.0
KS_100805	0.0
KS_100806	1.0
KS_100807	1.0
KS_100808	0.0
KS_100809	1.0
KS_100810	1.0
KS_100811	1.0
KS_100812	1.0
KS_100813	1.0
KS_100814	1.0
KS_100815	0.0
KS_100816	1.0
KS_100817	1.0
KS_100818	1.0
KS_100819	1.0
KS_100820	1.0
KS_100821	1.0
KS_100822	1.0
KS_100823	1.0
KS_100824	1.0
KS_100825	1.0
KS_100826	1.0
KS_100827	1.0
KS_100828	1.0
KS_100829	1.0
KS_100830	1.0
KS_100831	1.0
KS_100832	1.0
KS_100833	1.0
KS_100834	1.0
KS_100835	1.0
KS_100836	1.0
KS_100837	1.0
KS_100838	1.0
KS_100839	1.0
KS_100840	1.0
KS_100841	1.0
KS_100842	1.0
KS_100843	1.0
KS_100844	1.0
KS_100845	1.0
KS_100846	1.0
KS_100847	1.0
KS_100848	1.0
KS_100849	0.0
KS_100850	1.0
KS_100851	1.0
KS_100852	1.0
KS_100853	1.0
KS_100854	1.0
KS_100855	0.0
KS_100856	0.0
KS_100857	1.0
KS_100858	1.0
KS_100859	1.0
KS_100860	1.0
KS_100861	1.0
KS_100862	1.0
KS_100863	1.0
KS_100864	1.0
KS_100865	1.0
KS_100866	1.0
KS_100867	1.0
KS_100868	1.0
KS_100869	1.0
KS_100870	1.0
KS_100871	1.0
KS_100872	1.0
KS_100873	1.0
KS_100874	1.0
KS_100875	1.0
KS_100876	1.0
KS_100877	1.0
KS_100878	1.0
KS_100879	0.0
KS_100880	1.0
KS_100881	1.0
KS_100882	1.0
KS_100883	1.0
KS_100884	1.0
KS_100885	1.0
KS_100886	1.0
KS_100887	1.0
KS_100888	1.0
KS_100889	1.0
KS_100890	1.0
KS_100891	1.0
KS_100892	1.0
KS_100893	1.0
KS_100894	1.0
KS_100895	1.0
KS_100896	1.0
KS_100897	1.0
KS_100898	1.0
KS_100899	1.0
KS_100900	1.0
KS_100901	1.0
KS_100902	1.0
KS_100903	1.0
KS_100904	1.0
KS_100905	1.0
KS_100906	1.0
KS_100907	1.0
KS_100908	1.0
KS_100909	1.0
KS_100910	1.0
KS_100911	0.0
KS_100912	1.0
KS_100913	1.0
KS_100914	1.0
KS_100915	1.0
KS_100916	0.0
KS_100917	1.0
KS_100918	1.0
KS_100919	1.0
KS_100920	1.0
KS_100921	1.0
KS_100922	1.0
KS_100923	1.0
KS_100924	1.0
KS_100925	1.0
KS_100926	1.0
KS_100927	1.0
KS_100928	1.0
KS_100929	1.0
KS_100930	0.0
KS_100931	1.0
KS_100932	1.0
KS_100933	1.0
KS_100934	1.0
KS_100935	1.0
KS_100936	1.0
KS_100937	1.0
KS_100938	1.0
KS_100939	1.0
KS_100940	1.0
KS_100941	1.0
KS_100942	1.0
KS_100943	1.0
KS_100944	1.0
KS_100945	1.0
KS_100946	1.0
KS_100947	1.0
KS_100948	1.0
KS_100949	1.0
KS_100950	1.0
KS_100951	1.0
KS_100952	1.0
KS_100953	0.0
KS_100954	0.0
KS_100955	1.0
KS_100956	1.0
KS_100957	1.0
KS_100958	1.0
KS_100959	1.0
KS_100960	0.0
KS_100961	1.0
KS_100962	1.0
KS_100963	1.0
KS_100964	0.0
KS_100965	1.0
KS_100966	1.0
KS_100967	1.0
KS_100968	1.0
KS_100969	1.0
KS_100970	1.0
KS_100971	1.0
KS_100972	1.0
KS_100973	1.0
KS_100974	1.0
KS_100975	0.0
KS_100976	1.0
KS_100977	0.0
KS_100978	1.0
KS_100979	1.0
KS_100980	1.0
KS_100981	1.0
KS_100982	1.0
KS_100983	1.0
KS_100984	1.0
KS_100985	0.0
KS_100986	1.0
KS_100987	1.0
KS_100988	1.0
KS_100989	1.0
KS_100990	1.0
KS_100991	1.0
KS_100992	0.0
KS_100993	0.0
KS_100994	1.0
KS_100995	1.0
KS_100996	1.0
KS_100997	1.0
KS_100998	1.0
KS_100999	1.0
KS_101000	1.0
KS_101001	1.0
KS_101002	1.0
KS_101003	1.0
KS_101004	1.0
KS_101005	1.0
KS_101006	1.0
KS_101007	1.0
KS_101008	1.0
KS_101009	1.0
KS_101010	1.0
KS_101011	1.0
KS_101012	1.0
KS_101013	0.0
KS_101014	1.0
KS_101015	1.0
KS_101016	1.0
KS_101017	1.0
KS_101018	1.0
KS_101019	1.0
KS_101020	1.0
KS_101021	1.0
KS_101022	1.0
KS_101023	1.0
KS_101024	0.0
KS_101025	1.0
KS_101026	0.0
KS_101027	1.0
KS_101028	1.0
KS_101029	1.0
KS_101030	1.0
KS_101031	1.0
KS_101032	0.0
KS_101033	1.0
KS_101034	0.0
KS_101035	1.0
KS_101036	0.0
KS_101037	1.0
KS_101038	1.0
KS_101039	1.0
KS_101040	1.0
KS_101041	0.0
KS_101042	1.0
KS_101043	1.0
KS_101044	1.0
KS_101045	0.0
KS_101046	1.0
KS_101047	1.0
KS_101048	0.0
KS_101049	0.0
KS_101050	0.0
KS_101051	1.0
KS_101052	1.0
KS_101053	1.0
KS_101054	1.0
KS_101055	0.0
KS_101056	1.0
KS_101057	1.0
KS_101058	0.0
KS_101059	0.0
KS_101060	0.0
KS_101061	0.0
KS_101062	0.0
KS_101063	1.0
KS_101064	1.0
KS_101065	1.0
KS_101066	1.0
KS_101067	1.0
KS_101068	1.0
KS_101069	1.0
KS_101070	1.0
KS_101071	1.0
KS_101072	1.0
KS_101073	1.0
KS_101074	1.0
KS_101075	1.0
KS_101076	0.0
KS_101077	1.0
KS_101078	1.0
KS_101079	1.0
KS_101080	1.0
KS_101081	1.0
KS_101082	1.0
KS_101083	1.0
KS_101084	1.0
KS_101085	1.0
KS_101086	1.0
KS_101087	1.0
KS_101088	1.0
KS_101089	1.0
KS_101090	1.0
KS_101091	1.0
KS_101092	1.0
KS_101093	1.0
KS_101094	0.0
KS_101095	1.0
KS_101096	1.0
KS_101097	1.0
KS_101098	1.0
KS_101099	0.0
KS_101100	1.0
KS_101101	1.0
KS_101102	1.0
KS_101103	1.0
KS_101104	1.0
KS_101105	0.0
KS_101106	1.0
KS_101107	1.0
KS_101108	1.0
KS_101109	1.0
KS_101110	1.0
KS_101111	1.0
KS_101112	0.0
KS_101113	1.0
KS_101114	1.0
KS_101115	1.0
KS_101116	1.0
KS_101117	1.0
KS_101118	1.0
KS_101119	1.0
KS_101120	1.0
KS_101121	1.0
KS_101122	1.0
KS_101123	1.0
KS_101124	1.0
KS_101125	1.0
KS_101126	1.0
KS_101127	1.0
KS_101128	1.0
KS_101129	1.0
KS_101130	1.0
KS_101131	1.0
KS_101132	1.0
KS_101133	1.0
KS_101134	1.0
KS_101135	1.0
KS_101136	1.0
KS_101137	1.0
KS_101138	1.0
KS_101139	1.0
KS_101140	1.0
KS_101141	1.0
KS_101142	1.0
KS_101143	1.0
KS_101144	1.0
KS_101145	1.0
KS_101146	1.0
KS_101147	0.0
KS_101148	1.0
KS_101149	1.0
KS_101150	1.0
KS_101151	1.0
KS_101152	1.0
KS_101153	1.0
KS_101154	1.0
KS_101155	1.0
KS_101156	0.0
KS_101157	1.0
KS_101158	0.0
KS_101159	1.0
KS_101160	1.0
KS_101161	1.0
KS_101162	1.0
KS_101163	0.0
KS_101164	1.0
KS_101165	1.0
KS_101166	1.0
KS_101167	1.0
KS_101168	1.0
KS_101169	1.0
KS_101170	1.0
KS_101171	1.0
KS_101172	1.0
KS_101173	1.0
KS_101174	1.0
KS_101175	1.0
KS_101176	1.0
KS_101177	1.0
KS_101178	0.0
KS_101179	1.0
KS_101180	1.0
KS_101181	1.0
KS_101182	1.0
KS_101183	0.0
KS_101184	0.0
KS_101185	1.0
KS_101186	1.0
KS_101187	1.0
KS_101188	0.0
KS_101189	1.0
KS_101190	1.0
KS_101191	1.0
KS_101192	1.0
KS_101193	1.0
KS_101194	0.0
KS_101195	0.0
KS_101196	1.0
KS_101197	1.0
KS_101198	1.0
KS_101199	1.0
KS_101200	1.0
KS_101201	1.0
KS_101202	1.0
KS_101203	1.0
KS_101204	1.0
KS_101205	1.0
KS_101206	1.0
KS_101207	1.0
KS_101208	1.0
KS_101209	1.0
KS_101210	0.0
KS_101211	1.0
KS_101212	0.0
KS_101213	1.0
KS_101214	1.0
KS_101215	1.0
KS_101216	1.0
KS_101217	1.0
KS_101218	0.0
KS_101219	1.0
KS_101220	1.0
KS_101221	1.0
KS_101222	0.0
KS_101223	1.0
KS_101224	1.0
KS_101225	1.0
KS_101226	1.0
KS_101227	1.0
KS_101228	1.0
KS_101229	1.0
KS_101230	1.0
KS_101231	1.0
KS_101232	1.0
KS_101233	0.0
KS_101234	1.0
KS_101235	1.0
KS_101236	1.0
KS_101237	0.0
KS_101238	1.0
KS_101239	0.0
KS_101240	1.0
KS_101241	1.0
KS_101242	1.0
KS_101243	1.0
KS_101244	1.0
KS_101245	0.0
KS_101246	1.0
KS_101247	1.0
KS_101248	1.0
KS_101249	1.0
KS_101250	1.0
KS_101251	1.0
KS_101252	1.0
KS_101253	1.0
KS_101254	1.0
KS_101255	1.0
KS_101256	1.0
KS_101257	1.0
KS_101258	1.0
KS_101259	1.0
KS_101260	1.0
KS_101261	1.0
KS_101262	1.0
KS_101263	1.0
KS_101264	1.0
KS_101265	1.0
KS_101266	1.0
KS_101267	1.0
KS_101268	1.0
KS_101269	1.0
KS_101270	1.0
KS_101271	1.0
KS_101272	1.0
KS_101273	1.0
KS_101274	1.0
KS_101275	1.0
KS_101276	1.0
KS_101277	1.0
KS_101278	1.0
KS_101279	1.0
KS_101280	1.0
KS_101281	1.0
KS_101282	1.0
KS_101283	1.0
KS_101284	1.0
KS_101285	1.0
KS_101286	1.0
KS_101287	1.0
KS_101288	0.0
KS_101289	1.0
KS_101290	0.0
KS_101291	1.0
KS_101292	1.0
KS_101293	1.0
KS_101294	1.0
KS_101295	0.0
KS_101296	1.0
KS_101297	0.0
KS_101298	1.0
KS_101299	0.0
KS_101300	1.0
KS_101301	0.0
KS_101302	1.0
KS_101303	1.0
KS_101304	1.0
KS_101305	1.0
KS_101306	1.0
KS_101307	1.0
KS_101308	0.0
KS_101309	1.0
KS_101310	1.0
KS_101311	1.0
KS_101312	1.0
KS_101313	0.0
KS_101314	0.0
KS_101315	1.0
KS_101316	0.0
KS_101317	0.0
KS_101318	0.0
KS_101319	1.0
KS_101320	1.0
KS_101321	1.0
KS_101322	1.0
KS_101323	1.0
KS_101324	1.0
KS_101325	1.0
KS_101326	1.0
KS_101327	0.0
KS_101328	0.0
KS_101329	1.0
KS_101330	1.0
KS_101331	1.0
KS_101332	0.0
KS_101333	1.0
KS_101334	1.0
KS_101335	1.0
KS_101336	1.0
KS_101337	1.0
KS_101338	1.0
KS_101339	1.0
KS_101340	1.0
KS_101341	0.0
KS_101342	1.0
KS_101343	1.0
KS_101344	1.0
KS_101345	1.0
KS_101346	1.0
KS_101347	1.0
KS_101348	1.0
KS_101349	0.0
KS_101350	1.0
KS_101351	0.0
KS_101352	0.0
KS_101353	0.0
KS_101354	1.0
KS_101355	0.0
KS_101356	1.0
KS_101357	1.0
KS_101358	1.0
KS_101359	0.0
KS_101360	0.0
KS_101361	1.0
KS_101362	1.0
KS_101363	1.0
KS_101364	1.0
KS_101365	0.0
KS_101366	1.0
KS_101367	1.0
KS_101368	0.0
KS_101369	0.0
KS_101370	1.0
KS_101371	1.0
KS_101372	1.0
KS_101373	1.0
KS_101374	1.0
KS_101375	1.0
KS_101376	0.0
KS_101377	1.0
KS_101378	1.0
KS_101379	1.0
KS_101380	1.0
KS_101381	1.0
KS_101382	1.0
KS_101383	1.0
KS_101384	1.0
KS_101385	1.0
KS_101386	1.0
KS_101387	1.0
KS_101388	1.0
KS_101389	1.0
KS_101390	1.0
KS_101391	1.0
KS_101392	1.0
KS_101393	1.0
KS_101394	1.0
KS_101395	1.0
KS_101396	0.0
KS_101397	1.0
